Timecode,BlendShapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
13:43:02:59.347,61,0.1335751563,0.3166313469,0.0621087588,0.0000000000,0.0000000000,0.0186832398,0.0000000000,0.1333074272,0.3167406321,0.0534261204,0.0000000000,0.0000000000,0.0186841432,0.0000000000,0.0192236304,0.0127072055,0.0000000000,0.0410637967,0.0540567636,0.0245758165,0.0506971665,0.0141127771,0.0000000000,0.1884202808,0.1867586076,0.0000000000,0.0000000000,0.0269096009,0.0292110462,0.0539162569,0.0550653003,0.0374391228,0.0238945708,0.0601357073,0.0317896530,0.0234879516,0.0240266807,0.0705142468,0.0638638735,0.0177997705,0.0185926259,0.0042402050,0.0040936973,0.0387018099,0.0000000000,0.0000000000,0.0132536571,0.0298848972,0.0320553146,0.0797058418,0.0837269574,0.0000007087,0.0000000000,0.0000000000,0.0000000000,-0.0320269614,0.1935864091,-0.0062774569,0.0372322723,0.1935549080,0.0072960369
13:43:03:00.347,61,0.1335524321,0.3169334233,0.0619714968,0.0000000000,0.0000000000,0.0185999293,0.0000000000,0.1332830489,0.3170409501,0.0535412021,0.0000000000,0.0000000000,0.0186008401,0.0000000000,0.0191689301,0.0128183579,0.0000000000,0.0410195440,0.0540462099,0.0244775377,0.0508698374,0.0142172044,0.0000000000,0.1866414100,0.1853927523,0.0000000000,0.0000000000,0.0267979186,0.0290784221,0.0538121723,0.0549162626,0.0374943614,0.0238535516,0.0602749959,0.0318339057,0.0234783608,0.0240197033,0.0699980482,0.0634418577,0.0177259110,0.0185116772,0.0035214815,0.0033739773,0.0387704000,0.0000000000,0.0000000000,0.0132793840,0.0298331957,0.0320006236,0.0798955411,0.0839165375,0.0000007645,0.0000000000,0.0000000000,0.0000000000,-0.0320947915,0.1937703788,-0.0062968782,0.0371486470,0.1937389970,0.0072867572
13:43:03:01.347,61,0.1338995993,0.3177930713,0.0622118451,0.0000000000,0.0000000000,0.0185113251,0.0000000000,0.1336309165,0.3179037273,0.0533168688,0.0000000000,0.0000000000,0.0185122304,0.0000000000,0.0191481970,0.0128256725,0.0000000000,0.0410043746,0.0540611148,0.0244213529,0.0509106144,0.0142343044,0.0000000000,0.1860080510,0.1847574264,0.0000000000,0.0000000000,0.0267474446,0.0290255155,0.0538132191,0.0549181178,0.0376161002,0.0238255970,0.0604135506,0.0318804905,0.0234892685,0.0240287837,0.0697559342,0.0632448345,0.0176908989,0.0184724219,0.0029178713,0.0027694968,0.0388794318,0.0000000000,0.0000000000,0.0132827684,0.0298176240,0.0319803134,0.0800149813,0.0840385482,0.0000011373,0.0000000000,0.0000000000,0.0000000000,-0.0319570117,0.1942968071,-0.0062873247,0.0372888707,0.1942654997,0.0073346342
13:43:03:02.348,61,0.1343476921,0.3180262744,0.0618167073,0.0000000000,0.0000000000,0.0184812285,0.0000000000,0.1340799630,0.3181316555,0.0537379161,0.0000000000,0.0000000000,0.0184821244,0.0000000000,0.0191844702,0.0128474170,0.0000000000,0.0410948992,0.0541884117,0.0245277006,0.0510187596,0.0141369058,0.0000000000,0.1855802238,0.1845975965,0.0000000000,0.0000000000,0.0267506633,0.0290452484,0.0539441779,0.0550599582,0.0377195254,0.0237916615,0.0606205352,0.0320020244,0.0235173181,0.0240548588,0.0698715746,0.0633811057,0.0177860260,0.0185794644,0.0025405828,0.0023926608,0.0390358828,0.0000000000,0.0000000000,0.0132885780,0.0298903752,0.0320635550,0.0802574828,0.0842944086,0.0000011869,0.0000000000,0.0000000000,0.0000000000,-0.0322084874,0.1944377273,-0.0063414960,0.0370510072,0.1944063455,0.0072932886
13:43:03:03.348,61,0.1348971725,0.3184842765,0.0620701686,0.0000000000,0.0000000000,0.0184550546,0.0000000000,0.1346297860,0.3185929656,0.0534817502,0.0000000000,0.0000000000,0.0184559375,0.0000000000,0.0191497244,0.0128446594,0.0000000000,0.0411209948,0.0542247035,0.0247372109,0.0512646176,0.0141235488,0.0000000000,0.1848343909,0.1841156930,0.0000000000,0.0000000000,0.0267107654,0.0290103462,0.0540013649,0.0551192760,0.0376245156,0.0236551259,0.0609556213,0.0322532542,0.0235395860,0.0240772013,0.0698918924,0.0634077340,0.0179886017,0.0187951587,0.0020395955,0.0018907636,0.0392038189,0.0000000000,0.0000000000,0.0132972822,0.0299562830,0.0321348943,0.0806311965,0.0846899599,0.0000012129,0.0000000000,0.0000000000,0.0000000000,-0.0320531726,0.1947186887,-0.0063202814,0.0372008644,0.1946873963,0.0073336302
13:43:03:04.349,61,0.1355252862,0.3188878596,0.0619069561,0.0000000000,0.0000000000,0.0184221398,0.0000000000,0.1352550983,0.3189945817,0.0536509193,0.0000000000,0.0000000000,0.0184230171,0.0000000000,0.0191469472,0.0128121162,0.0000000000,0.0411926173,0.0543163940,0.0249573793,0.0514749810,0.0142845074,0.0000000000,0.1845759004,0.1837974191,0.0000000000,0.0000000000,0.0267173667,0.0290136151,0.0541400090,0.0552501716,0.0375498869,0.0235437509,0.0611979850,0.0324355774,0.0235656910,0.0240992960,0.0700867772,0.0635628253,0.0181843042,0.0189867169,0.0014315164,0.0012792065,0.0394291952,0.0000000000,0.0000000000,0.0133012645,0.0300328322,0.0322013311,0.0808894634,0.0849345475,0.0000013921,0.0000000000,0.0000000000,0.0000000000,-0.0321529992,0.1949647814,-0.0063481764,0.0371012501,0.1949334145,0.0073234811
13:43:03:05.349,61,0.1358995736,0.3188261688,0.0612983704,0.0000000000,0.0000000000,0.0183449369,0.0000000000,0.1356241405,0.3189247251,0.0542577431,0.0000000000,0.0000000000,0.0183458030,0.0000000000,0.0191055816,0.0127791073,0.0000000000,0.0411060080,0.0542439222,0.0250301957,0.0516262390,0.0144376941,0.0000000000,0.1840889901,0.1831782907,0.0000000000,0.0000000000,0.0266658068,0.0289511736,0.0541528389,0.0552558340,0.0375235826,0.0234375969,0.0614207536,0.0325691998,0.0235961061,0.0241251029,0.0699359179,0.0634075925,0.0182507373,0.0190432630,0.0006991993,0.0005418095,0.0395770520,0.0000000000,0.0000000000,0.0133383321,0.0300264377,0.0321823508,0.0809985846,0.0850104541,0.0000013559,0.0000000000,0.0000000000,0.0000000000,-0.0325169414,0.1949244440,-0.0064186431,0.0367368013,0.1948930323,0.0072500370
13:43:03:06.349,61,0.1361246854,0.3186470270,0.0607453063,0.0000000000,0.0000000000,0.0182680301,0.0000000000,0.1358417422,0.3187379837,0.0548226684,0.0000000000,0.0000000000,0.0182688851,0.0000000000,0.0190703571,0.0128547717,0.0000000000,0.0410808325,0.0542508997,0.0251123533,0.0519590564,0.0146008637,0.0000000000,0.1819244921,0.1804293245,0.0000000000,0.0000000000,0.0266050659,0.0288723502,0.0541288331,0.0551943071,0.0375620984,0.0233679600,0.0617430247,0.0327307954,0.0236470997,0.0241764840,0.0697009563,0.0631591454,0.0182787273,0.0190610625,0.0000000000,0.0000000000,0.0397141017,0.0002888963,0.0004576533,0.0134117566,0.0300376508,0.0321823545,0.0812849030,0.0852907375,0.0000012729,0.0000000000,0.0000000000,0.0000000000,-0.0328562409,0.1948124617,-0.0064817704,0.0364061333,0.1947811544,0.0071805799
13:43:03:07.350,61,0.1362187415,0.3183999658,0.0602503307,0.0000000000,0.0000000000,0.0181797594,0.0000000000,0.1359315217,0.3184842765,0.0553213581,0.0000000000,0.0000000000,0.0181805976,0.0000000000,0.0190488156,0.0129081607,0.0000000000,0.0410740897,0.0542773865,0.0251620822,0.0523479916,0.0146335540,0.0000000000,0.1811801493,0.1796136647,0.0000000000,0.0000000000,0.0265692398,0.0288297310,0.0540655591,0.0551123470,0.0376648307,0.0233531166,0.0619937889,0.0328231417,0.0237315763,0.0242631473,0.0694439411,0.0629042238,0.0182422623,0.0190195106,0.0000000000,0.0000000000,0.0398688614,0.0011453391,0.0013213628,0.0135182682,0.0300533324,0.0321999192,0.0814466253,0.0854610056,0.0000012699,0.0000000000,0.0000000000,0.0000000000,-0.0331561230,0.1946593821,-0.0065356339,0.0361105613,0.1946280003,0.0071165655
13:43:03:08.350,61,0.1362192631,0.3182543814,0.0600609146,0.0000000000,0.0000000000,0.0180844739,0.0000000000,0.1359246671,0.3183359802,0.0555212013,0.0000000000,0.0000000000,0.0180853046,0.0000000000,0.0190424621,0.0129590277,0.0000000000,0.0410969332,0.0543455109,0.0252901036,0.0527793951,0.0148458211,0.0000000000,0.1806664914,0.1789083928,0.0000000000,0.0000000000,0.0265600868,0.0288042855,0.0541065037,0.0551091246,0.0377138555,0.0233216342,0.0622499026,0.0329362974,0.0238002054,0.0243341103,0.0694069862,0.0628237128,0.0182813443,0.0190455317,0.0000000000,0.0000000000,0.0401104912,0.0020949803,0.0022824709,0.0136018954,0.0300835520,0.0322207287,0.0816907734,0.0856837407,0.0000012416,0.0000000000,0.0000000000,0.0000000000,-0.0332764946,0.1945695132,-0.0065562469,0.0359976701,0.1945382208,0.0070909723
