Timecode,BlendShapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
13:43:07:24.983,61,0.1370242536,0.3141394854,0.0570075698,0.0000000000,0.0000000000,0.0187919065,0.0000000000,0.1366972327,0.3141627312,0.0589144975,0.0000000000,0.0000000000,0.0187929459,0.0000000000,0.0194965247,0.0127312383,0.0000000000,0.0416254736,0.0549457707,0.0246059485,0.0530649163,0.0157455131,0.0000000000,0.1809022725,0.1776668876,0.0000000000,0.0000000000,0.0258736294,0.0279660597,0.0540375002,0.0550202914,0.0386730246,0.0233171750,0.0615063049,0.0324677825,0.0240437537,0.0245600678,0.0692516565,0.0627115890,0.0174944233,0.0181015860,0.0047577545,0.0045706602,0.0393517613,0.0000000000,0.0000000000,0.0138027044,0.0297515932,0.0317426734,0.0783101767,0.0817287862,0.0000010842,0.0000000000,0.0000000000,0.0000000000,-0.0353278406,0.1920324117,-0.0068671945,0.0341844819,0.1920104921,0.0066442587
13:43:07:25.984,61,0.1371298134,0.3145362437,0.0565279461,0.0000000000,0.0000000000,0.0186626446,0.0000000000,0.1367974132,0.3145530224,0.0593860447,0.0000000000,0.0000000000,0.0186636653,0.0000000000,0.0193702355,0.0127706528,0.0000000000,0.0414268188,0.0546876341,0.0244214162,0.0530175082,0.0157244168,0.0000000000,0.1808995754,0.1777578443,0.0000000000,0.0000000000,0.0258106627,0.0278971642,0.0537841804,0.0547486506,0.0386730060,0.0232606232,0.0615540296,0.0324830487,0.0240438487,0.0245601404,0.0688077137,0.0623213276,0.0174098443,0.0180183183,0.0040683588,0.0038828715,0.0393742993,0.0000000000,0.0000000000,0.0138346683,0.0296327379,0.0316239856,0.0782082528,0.0816304088,0.0000010944,0.0000000000,0.0000000000,0.0000000000,-0.0356089547,0.1922729462,-0.0069306991,0.0338952653,0.1922510713,0.0065965303
13:43:07:26.984,61,0.1376357675,0.3164752424,0.0564201698,0.0000000000,0.0000000000,0.0185368378,0.0000000000,0.1373011768,0.3164904416,0.0594864711,0.0000000000,0.0000000000,0.0185378361,0.0000000000,0.0192953404,0.0127449995,0.0000000000,0.0414574221,0.0546940342,0.0244551189,0.0533202328,0.0157685969,0.0000000000,0.1807511598,0.1775985956,0.0000000000,0.0000000000,0.0257976167,0.0278682858,0.0537157468,0.0546520427,0.0385428295,0.0232544951,0.0614616200,0.0324216709,0.0240345243,0.0245503522,0.0688225552,0.0623359457,0.0173965842,0.0180033334,0.0035336968,0.0033517457,0.0395307764,0.0000000000,0.0000000000,0.0138526466,0.0295585431,0.0315473638,0.0782690272,0.0816759467,0.0000009067,0.0000000000,0.0000000000,0.0000000000,-0.0356609263,0.1934575886,-0.0069846557,0.0338228270,0.1934357435,0.0066240248
13:43:07:27.985,61,0.1376420259,0.3164295554,0.0560347699,0.0000000000,0.0000000000,0.0184847601,0.0000000000,0.1372989416,0.3164397180,0.0598506257,0.0000000000,0.0000000000,0.0184857249,0.0000000000,0.0191953629,0.0126877399,0.0000000000,0.0414175354,0.0546288490,0.0244830064,0.0536604188,0.0157527905,0.0000000000,0.1803666204,0.1772607118,0.0000000000,0.0000000000,0.0257475283,0.0277990587,0.0535682999,0.0544783212,0.0383316539,0.0232436974,0.0613751225,0.0323836394,0.0240170602,0.0245275367,0.0687335432,0.0622803159,0.0173842125,0.0179909784,0.0033665039,0.0031872354,0.0395700149,0.0000000000,0.0000000000,0.0138646206,0.0295027234,0.0314853229,0.0785063282,0.0818676725,0.0000006690,0.0000000000,0.0000000000,0.0000000000,-0.0358794332,0.1934280992,-0.0070263362,0.0335919783,0.1934063435,0.0065778070
13:43:07:28.985,61,0.1372098923,0.3159971237,0.0566096902,0.0000000000,0.0000000000,0.0184157752,0.0000000000,0.1368612349,0.3160150647,0.0592661090,0.0000000000,0.0000000000,0.0184167195,0.0000000000,0.0191187691,0.0126435850,0.0000000000,0.0414085276,0.0545972958,0.0244953111,0.0540843830,0.0157415271,0.0000000000,0.1798657030,0.1767981797,0.0000000000,0.0000000000,0.0256811362,0.0277119316,0.0534320250,0.0543120094,0.0381188020,0.0232595820,0.0611977540,0.0322855338,0.0239867363,0.0244929753,0.0686580613,0.0622295514,0.0173331909,0.0179418419,0.0032036146,0.0030275844,0.0395984948,0.0000000000,0.0000000000,0.0138957240,0.0294125620,0.0313880518,0.0786164328,0.0819577575,0.0000004826,0.0000000000,0.0000000000,0.0000000000,-0.0355308428,0.1931660920,-0.0069484375,0.0339383781,0.1931442916,0.0066363770
13:43:07:29.986,61,0.1367771775,0.3137603402,0.0578513630,0.0000000000,0.0000000000,0.0183854327,0.0000000000,0.1364241242,0.3137950599,0.0579967722,0.0000000000,0.0000000000,0.0183863752,0.0000000000,0.0190828089,0.0127439462,0.0000000000,0.0413676165,0.0545593910,0.0244618561,0.0543386042,0.0157835130,0.0000000000,0.1792437285,0.1763247252,0.0000000000,0.0000000000,0.0256028585,0.0276174676,0.0533655956,0.0541919507,0.0380573496,0.0232526995,0.0611530393,0.0322397538,0.0239790361,0.0244886819,0.0684318617,0.0620178804,0.0172602776,0.0178673752,0.0030906750,0.0029166201,0.0395508148,0.0000000000,0.0000000000,0.0139377974,0.0293799657,0.0313549601,0.0786043331,0.0819633380,0.0000006214,0.0000000000,0.0000000000,0.0000000000,-0.0347790606,0.1918039471,-0.0067523224,0.0346920043,0.1917821467,0.0067346417
13:43:07:30.986,61,0.1367207021,0.3141592145,0.0576570630,0.0000000000,0.0000000000,0.0183322933,0.0000000000,0.1363671869,0.3141916096,0.0581937209,0.0000000000,0.0000000000,0.0183332190,0.0000000000,0.0189585276,0.0127982358,0.0000000000,0.0411332324,0.0542525500,0.0242580995,0.0543105341,0.0157743506,0.0000000000,0.1787356585,0.1759551466,0.0000000000,0.0000000000,0.0254737139,0.0274749883,0.0530985147,0.0538950749,0.0380127765,0.0231616423,0.0612050258,0.0322730653,0.0239694603,0.0244817138,0.0676247701,0.0614718646,0.0171499029,0.0177536402,0.0026144390,0.0024411133,0.0394989587,0.0000000000,0.0000000000,0.0139787514,0.0292908568,0.0312621780,0.0784546658,0.0818218589,0.0000007331,0.0000000000,0.0000000000,0.0000000000,-0.0348955169,0.1920471042,-0.0067837262,0.0345738493,0.1920251250,0.0067204316
13:43:07:31.986,61,0.1370127350,0.3142228127,0.0577351190,0.0000000000,0.0000000000,0.0182863586,0.0000000000,0.1366550624,0.3142560124,0.0581093840,0.0000000000,0.0000000000,0.0182872675,0.0000000000,0.0188380107,0.0128297750,0.0000000000,0.0409646407,0.0540822856,0.0242236778,0.0543381274,0.0158783868,0.0000000000,0.1784477830,0.1755962372,0.0000000000,0.0000000000,0.0253807046,0.0273710880,0.0529820621,0.0537565425,0.0378866978,0.0230230987,0.0613080785,0.0323486738,0.0239475146,0.0244599283,0.0672201365,0.0611343645,0.0171520691,0.0177507699,0.0019252156,0.0017489200,0.0395171642,0.0000000000,0.0000000000,0.0139803002,0.0292604957,0.0312204808,0.0784648210,0.0818113163,0.0000008529,0.0000000000,0.0000000000,0.0000000000,-0.0348446853,0.1920861304,-0.0067752595,0.0346203968,0.1920643300,0.0067308838
13:43:07:32.987,61,0.1373401433,0.3156193197,0.0579821803,0.0000000000,0.0000000000,0.0181760676,0.0000000000,0.1369760185,0.3156557977,0.0578618273,0.0000000000,0.0000000000,0.0181769673,0.0000000000,0.0187567342,0.0128833335,0.0000000000,0.0408597663,0.0539516099,0.0242233723,0.0542930253,0.0159584470,0.0000000000,0.1781856865,0.1753287017,0.0000000000,0.0000000000,0.0253258832,0.0273114331,0.0529852733,0.0537477657,0.0376806855,0.0229085870,0.0612740889,0.0323679708,0.0238839760,0.0243951883,0.0671243817,0.0610553175,0.0171944797,0.0177936479,0.0013274611,0.0011500367,0.0395957008,0.0000000000,0.0000000000,0.0139261940,0.0291599296,0.0311245713,0.0783623457,0.0816917568,0.0000009028,0.0000000000,0.0000000000,0.0000000000,-0.0346904621,0.1929407269,-0.0067760479,0.0347627625,0.1929188818,0.0067893784
13:43:07:33.987,61,0.1374833882,0.3167862892,0.0579202175,0.0000000000,0.0000000000,0.0180731136,0.0000000000,0.1371148974,0.3168216050,0.0579483099,0.0000000000,0.0000000000,0.0180740058,0.0000000000,0.0186710730,0.0129121048,0.0000000000,0.0407248586,0.0537979454,0.0241618995,0.0541721359,0.0159551222,0.0000000000,0.1781119853,0.1753063053,0.0000000000,0.0000000000,0.0252751317,0.0272570718,0.0529602766,0.0537237450,0.0375104249,0.0228261948,0.0611804463,0.0323373303,0.0238061193,0.0243133754,0.0670449063,0.0609946735,0.0171921346,0.0177943036,0.0010725805,0.0008964511,0.0396062359,0.0000000000,0.0000000000,0.0138512431,0.0290371198,0.0310114250,0.0783071741,0.0816144645,0.0000008398,0.0000000000,0.0000000000,0.0000000000,-0.0347374603,0.1936536282,-0.0068109338,0.0347207747,0.1936319172,0.0068068793
